epoch,step,n_vis,train_loss,train_acc,train_ppl,train_te,val_loss,val_acc,val_ppl,val_te,sav_version
0,1835,0,1.588425425190367,0.5781607629427798,5.692120030709922,0.279686971862446,1.5020767550719412,0.5750548245614033,4.688343322755697,0.24659002624144752,1
1,3670,0,1.4462095800147718,0.6039935286103537,4.4040051695999995,0.2453352006254995,1.3769255631848385,0.6116228070175438,4.119213715561635,0.2326974871031615,2
2,5505,0,1.3573135355837664,0.6254572547683916,4.0184375725931325,0.23010244750584236,1.2821034826730426,0.6360361842105264,3.744415143605872,0.21010243543537752,3
3,7340,0,1.2963358762478634,0.6421704700272473,3.7769978618087183,0.2198042090352855,1.2528313134845934,0.651359649122807,3.6346560859346217,0.194164916985031,4
4,9175,0,1.2679070540929684,0.6490207765667579,3.66874760103623,0.2149225967058179,1.2254936193165027,0.6575986842105263,3.5381205697642497,0.19331258377549732,5
5,11010,0,1.2476217214677898,0.6542157697547691,3.5923742050111187,0.21172759056194987,1.2305888671624032,0.6565570175438596,3.553142094664432,0.19525753284417188,6
6,12845,0,1.2314262279697594,0.657378235694823,3.5298379983927104,0.209160700072636,1.211905998932688,0.6589583333333331,3.4885994312957798,0.1913548910996668,7
7,14680,0,1.2178410822429189,0.6605407016348779,3.4813023777578427,0.20707753883928307,1.2196789697596901,0.6587280701754384,3.5217389447987477,0.1839567954464938,8
8,16515,0,1.2038862669175587,0.662759707084468,3.425105142322835,0.20510817542476248,1.2127739762005052,0.6607730263157894,3.4984463510266357,0.17925725559091607,9
9,18350,0,1.191154358984664,0.665568801089918,3.3760388526704133,0.20328658918352924,1.2102225523245962,0.6605043859649125,3.4913636230318263,0.18928263482487526,10
10,20185,0,1.1776130354696788,0.667912976839236,3.339886422426491,0.20163046823066863,1.2146190499004565,0.6616447368421051,3.5124861840490724,0.1836883014856467,11
11,22020,0,1.1633020305828436,0.670807220708447,3.2842588336462346,0.19960834005227066,1.2166463531945881,0.6594791666666668,3.5180661364466586,0.1770144736775451,12
12,23855,0,1.1501895795401176,0.673443460490463,3.242843769384906,0.19789261036537045,1.2290853996025888,0.6630537280701755,3.5632363614591176,0.1708934500243971,13
13,25690,0,1.1345502380129426,0.6759860354223439,3.186915616722935,0.19573063297350912,1.231671653295818,0.6611348684210528,3.573341698950694,0.17692942344920282,14
14,27525,0,1.1192552072800472,0.6782552792915533,3.138029849088975,0.1939014155970367,1.2466702003228036,0.6592269736842107,3.645256596444233,0.16723590227627033,15
15,29360,0,1.101829545277016,0.6822717983651222,3.08085746178695,0.19124499895527994,1.2389140593378167,0.657110745614035,3.605333319356969,0.17441416444788518,16
16,31195,0,1.0840016448855074,0.6860490463215264,3.0221271139760812,0.18900486254076598,1.2387826737604644,0.6610361842105265,3.609709772764726,0.16688797410225295,17
17,33030,0,1.0634274454467627,0.6900587534059947,2.9577158625593927,0.1859184692425226,1.2523291876441554,0.6586129385964915,3.6602043001646165,0.17149994789096304,18
18,34865,0,1.042827649158743,0.6955296321525885,2.8975403849019603,0.18305592281183816,1.2691930946550871,0.6635142543859653,3.7491428883767455,0.1608758008653892,19
19,36700,0,1.0213479824871718,0.6996738760217993,2.830783947766201,0.17968250059488014,1.2739070195900766,0.6590625000000001,3.753103758832541,0.16596998632041499,20
20,38535,0,0.9967686716802113,0.704806709809266,2.7586635166945643,0.17626874997182826,1.3168664963621841,0.6578508771929823,3.955591521578873,0.14803835241415772,21
21,40370,0,0.9738907334752563,0.7100791893732974,2.6928796291123707,0.17233531927328244,1.31653270846919,0.6535142543859652,3.960424536480565,0.15627993192409045,22
22,42205,0,0.9473516589939107,0.7170682901907371,2.62078229697346,0.16829642082744561,1.3489855985892447,0.6495559210526317,4.106919896299415,0.1522802416899491,23
23,44040,0,0.9228521526671886,0.7228133514986385,2.5570230485018035,0.16418425431804476,1.3596956491470338,0.6492543859649121,4.1641840226455615,0.15189659986608064,24
24,45875,0,0.8958907889735146,0.7296023501362389,2.4840391785942915,0.15965754396017953,1.3747447107967576,0.6525383771929824,4.2406728585255955,0.14428854315722875,25
25,47710,0,0.8701482276825554,0.7363606948228878,2.4186086338590735,0.15565688819236687,1.3962510090125235,0.6465296052631578,4.327216009413244,0.14511078858214269,26
26,49545,0,0.8439653158512688,0.7433744891008165,2.3544881234223545,0.15105152061124844,1.4181367805129603,0.649232456140351,4.444445610373709,0.13344073934576817,27
27,51380,0,0.818857410883059,0.7495248637602174,2.296152065748665,0.14659430358930814,1.4442975150911432,0.6479331140350879,4.596213950257642,0.13613238699293267,28
28,53215,0,0.7933661917737135,0.756188692098092,2.236360833643251,0.1424921704219104,1.4779660990363672,0.6423793859649124,4.778400356346633,0.12992611018540307,29
29,55050,0,0.7670451017426535,0.7637985354223417,2.175438586665167,0.1378216734531774,1.4994919544772098,0.6442708333333333,4.867622963085149,0.12960071265255113,30
30,56885,0,0.7427357813155618,0.7701396457765664,2.1229101113091873,0.13388694346697508,1.5423075556755066,0.6474396929824562,5.2000364739273195,0.12178469348732725,31
31,58720,0,0.7181738003073336,0.7770478542234324,2.070741693841536,0.12942720014055614,1.5589391582890562,0.643168859649123,5.279061096754805,0.12056355805007439,32
32,60555,0,0.6951987999011775,0.7840471730245228,2.0231608021976553,0.1252023468407642,1.5720047724874395,0.6388267543859648,5.315985437323226,0.12461877669903088,33
33,62390,0,0.672706505014721,0.7899088896457774,1.977811130266704,0.12121769019038367,1.6065652633968153,0.6443037280701753,5.575965175007134,0.11277882741395114,34
34,64225,0,0.6507898610521727,0.7961512261580366,1.9341123455819123,0.11759829948049985,1.6334974997921994,0.6442653508771928,5.709185973599997,0.11001707755930991,35
35,66060,0,0.6296848173281152,0.802055517711173,1.8944576092118695,0.11350722117414867,1.6586761229916622,0.6453344298245616,5.974975185881194,0.10912990491122787,36
36,67895,0,0.6098548052096562,0.8082748637602184,1.8553685619186773,0.11010242793608609,1.7204082489013672,0.6396710526315791,6.345385950598836,0.1034016170568786,37
37,69730,0,0.5890136532302773,0.8137355245231602,1.8152168982021386,0.10645627216810744,1.6953622943476627,0.640422149122807,6.147208013812798,0.10647484586582331,38
38,71565,0,0.5700328071289557,0.8195223092643049,1.7813139674714482,0.10307658715750699,1.7393903995815077,0.6395723684210525,6.478303602016371,0.10500617857947685,39
39,73400,0,0.5515752081162923,0.8248271457765677,1.748004989710377,0.09960721667578887,1.765770203188846,0.641080043859649,6.729488554053822,0.1012455436997375,40
40,75235,0,0.5326062273751813,0.830311648501361,1.7155935489783924,0.09649785738659059,1.7934316973937185,0.6431085526315792,7.031774057386523,0.09639187400005232,41
41,77070,0,0.5171666215567238,0.8348458787465936,1.6880666372570143,0.09343987765302719,1.8069235732680873,0.6403563596491229,7.034354767311731,0.097581427369023,42
42,78905,0,0.502436751638836,0.8399880790190719,1.6635995845446623,0.09065444008447855,1.8501572778350428,0.6394791666666667,7.445183024016177,0.09515918766454971,43
43,80740,0,0.4857597238198938,0.8445904291553143,1.6351118563479476,0.08783293253329709,1.8407481049236498,0.6411787280701753,7.3180913644231556,0.09334840007333776,44
